ni NNE
muno NNE
Baba NNE
Akimwira NNE
: NNE
Ndakinya NNE
ni NNE
. NNE
munene NNE
wa NNE
akimucokeria NNE
: NNE
Mwathi NNE
, NNE
ndinyita NNE
gwakwa NNE
uga NNE
kiugo I-PLAC
na NNE
yakwa NNE
ikuhona NNE
Tondu NNE
na NNE
ngoragwo NNE
rwakwa NNE
na NNE
muthigari NNE
, NNE
Thii NNE
' NNE
guthii NNE
, NNE
ingira NNE
' NNE
! NNE
no NNE
okaga NNE
na NNE
ngombo NNE
, NNE
ika NNE
! NNE
ni NNE
. NNE
Riria I-PER
aaiguire NNE
, NNE
na NNE
aria NNE
atiri NNE
“ NNE
ati NNE
aingi NNE
kuuma NNE
wa NNE
na NNE
ni NNE
na NNE
Metha-ini NNE
na I-PER
Uthamaki-ini NNE
iguru NNE
nao NNE
a NNE
magaaikio NNE
Nduma-ini NNE
kuu NNE
magego NNE
“ I-PER
agicoka NNE
munene NNE
wa NNE
atiri NNE
“ NNE
. NNE
ta NNE
wonania NNE
, NNE
gutuike NNE
. NNE
Na NNE
iyo NNE
o NNE
iyo NNE
Baba NNE
riria I-PER
athiire NNE
Petero NNE
akiona NNE
wa NNE
wa I-PER
akomete NNE
na NNE
ucio NNE
, NNE
akiambiriria NNE
. I-PER
No NNE
Hwa-ini NNE
makimurehera NNE
aingi NNE
na NNE
na NNE
ndaimono NNE
na NNE
aria NNE
maarwarite NNE
niguo NNE
uhoro NNE
waaririo NNE
munabii I-PER
, NNE
oigire NNE
“ NNE
aakuuire NNE
itu NNE
agitwehereria NNE
rwitu NNE
“ I-PER
Riria I-PER
onire NNE
kumuthiururukiirie NNE
akira NNE
ake NNE
kuu NNE
murimo NNE
ungi NNE
Na I-PER
umwe NNE
akimwira NNE
Murutani NNE
ni NNE
kuria NNE
urithiaga NNE
“ I-PER
No I-PER
akimwira NNE
: NNE
Mbwe NNE
iri NNE
, NNE
nyoni NNE
Riera-ini NNE
iri NNE
, NNE
muru NNE
mundu NNE
handu NNE
kuigirira NNE
giake NNE
“ NNE
murutwo NNE
akimwira NNE
“ I-PER
, NNE
nyambe NNE
na NNE
kunumirira NNE
na NNE
akuu NNE
akuu NNE
. NNE
Baba NNE
riria NNE
gataru NNE
arutwo NNE
makimurumirira NNE
na NNE
, NNE
makihuurana NNE
Iria-ini NNE
undu NNE
mai NNE
gataru-ini NNE
no NNE
aari NNE
. NNE
makimuukiria NNE
makimwira NNE
“ I-PER
, NNE
, NNE
hakuhi NNE
! NNE
No NNE
akimoria NNE
“ NNE
uguo NNE
, NNE
muri NNE
witikio NNE
? NNE
Agicoka NNE
, NNE
ruhuho NNE
o NNE
na I-PLAC
, NNE
gukihoorera NNE
. NNE
andu NNE
makigega NNE
makiirana NNE
: NNE
Kai NNE
ari NNE
wa NNE
uriku NNE
Nginya NNE
na NNE
ni NNE
! NNE
Riria NNE
murimo NNE
ungi I-PLAC
kia I-PLAC
agicemania NNE
andu NNE
maari NNE
ndaimono NNE
mbirira-ini NNE
Na NNE
oru NNE
, NNE
ati NNE
mundu NNE
kugera NNE
iyo NNE
magikaya NNE
mugambo NNE
makiuga NNE
“ NNE
gwika NNE
atia NNE
, NNE
wa I-PER
? I-PER
Hihi NNE
gutherithia NNE
ya NNE
riria NNE
gukinya NNE
“ I-PER
No NNE
haraya NNE
haria NNE
, NNE
haari NNE
ruuru NNE
ngurue NNE
ciariaga NNE
Baba NNE
ndaimono NNE
ikiambiriria NNE
: NNE
ikimwira NNE
“ NNE
ni NNE
ugutuingata NNE
twitikirie NNE
tuingire I-PLAC
wa NNE
ruuria NNE
ngurue NNE
“ I-PER
Nake NNE
: NNE
thiii NNE
“ NNE
ikiuma NNE
igithii NNE
thiini NNE
ngurue NNE
, NNE
riri NNE
ruuru NNE
ruothe NNE
Kiharuruka-ini NNE
Iria-ini NNE
rugikuira I-PLAC
No NNE
makiura NNE
, NNE
maakinya NNE
, NNE
maundu NNE
, NNE
na NNE
wigii NNE
acio NNE
na NNE
. NNE
riri NNE
andu NNE
a NNE
iyo NNE
magatunge I-PER
, NNE
riria NNE
, NNE
muno NNE
gicigo-ini NNE
. I-PER
Kwoguo NNE
Jesu NNE
gataru NNE
akiringa I-PLAC
uria NNE
na NNE
tauni NNE
kwao NNE
Baba NNE
andu NNE
mundu NNE
ciiga NNE
Kariri-ini NNE
Baba NNE
riria I-PER
onire NNE
wao NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Muru NNE
, NNE
! NNE
woheruo NNE
makumbi NNE
“ NNE
Andiki-watho NNE
makiirana NNE
: NNE
Mundu NNE
ni NNE
Ngai NNE
“ NNE
Jesu NNE
meciria NNE
, NNE
: NNE
Mureciria NNE
moru NNE
wa NNE
cianyu NNE
? NNE
Ni NNE
uriku NNE
, NNE
kuuga NNE
' NNE
woheruo NNE
Maku-i NNE
' NNE
ni NNE
, NNE
Ukira NNE
' NNE
Baba NNE
wa NNE
ari NNE
wathani NNE
kuohanira NNE
guku I-PLAC
“ NNE
akira NNE
ucio NNE
ciiga NNE
: NNE
Ukira NNE
woe NNE
giaku NNE
