Jesu NNE
, NNE
mundu NNE
Mathayo NNE
Wabichi-ini NNE
kurihira I-PLAC
, NNE
atiri NNE
“ NNE
murumiriri NNE
. NNE
Nake NNE
na NNE
. NNE
ucio NNE
riria I-PER
aaikarite NNE
Metha-ini NNE
etia NNE
a NNE
cia I-PLAC
na NNE
magiuka NNE
kurianira NNE
na I-PER
na NNE
ake NNE
No NNE
Afarisai NNE
undu NNE
makuiria NNE
ake NNE
: NNE
Murutani NNE
arianagira NNE
etia NNE
mbeca NNE
na NNE
nini NNE
“ NNE
Jesu NNE
uguo NNE
akuiga NNE
: NNE
Andu NNE
matari NNE
matibarataraga NNE
, NNE
arianagira NNE
nio NNE
. I-PER
Ni NNE
Ucio-ri NNE
thiii NNE
uria NNE
ici NNE
: NNE
Ngwenda NNE
magongona NNE
' NNE
ndiokire NNE
ehia NNE
Baba I-NUM
. I-PER
2 NNE
Baba I-NUM
. I-PER
4 NNE
Baba I-NUM
. I-PER
6 NNE
Baba I-NUM
. I-PER
7 NNE
Baba I-NUM
. I-PER
9 NNE
Baba I-NUM
. I-PER
11 NNE
Baba NNE
Nao NNE
a I-PER
magithii NNE
we NNE
atiri NNE
“ NNE
kii NNE
ithui NNE
Afarisai NNE
no NNE
aku NNE
? NNE
Nake I-PER
akimeera NNE
“ NNE
a NNE
matikoragwo NNE
gitumi NNE
gucakaya NNE
iria NNE
muhikania NNE
hamwe NNE
. NNE
matuku NNE
mariuka NNE
muhikania NNE
kuri NNE
, NNE
hindi NNE
ni NNE
. I-PER
Gutiri NNE
utumagirira NNE
kia NNE
njeru I-PLAC
ria NNE
nguru NNE
tondu NNE
uguo NNE
kiraka NNE
kieru NNE
nguo NNE
, NNE
itaruke NNE
. NNE
na NNE
mationoragiria NNE
iragagata NNE
wa NNE
nguru NNE
ndibei NNE
Baba NNE
uguo NNE
mondo NNE
ni NNE
na NNE
igaitika NNE
mondo NNE
. I-PER
Indi NNE
monoragiria NNE
iragagata NNE
wa NNE
njeru NNE
ndibei NNE
na NNE
iyo NNE
kindu NNE
. NNE
Baba NNE
riria NNE
maundu NNE
, NNE
umwe NNE
hari NNE
akimuinamirira NNE
akimwira NNE
“ NNE
muhaka NNE
wakwa NNE
riu NNE
mukuu NNE
no NNE
umuingirire NNE
, NNE
ni NNE
muoyo NNE
“ I-PER
Nake I-PER
agiukira NNE
akimurumiririra NNE
na NNE
ake NNE
nao NNE
. NNE
atiri NNE
mutumia NNE
oiraga NNE
miaka NNE
na NNE
agithii NNE
wake NNE
akihutia NNE
kia NNE
yake NNE
iguru NNE
tondu NNE
na NNE
atiri NNE
“ NNE
tu NNE
yake NNE
iguru NNE
ni NNE
. NNE
Jesu NNE
, NNE
amuona NNE
akimwira NNE
“ NNE
, NNE
wakwa NNE
witikio NNE
ni NNE
uhone NNE
“ NNE
riria I-PER
aakinyire NNE
mutongoria NNE
nyumba NNE
akiona NNE
a NNE
na NNE
gikirira NNE
, NNE
Umai NNE
tondu NNE
gaka NNE
gukua NNE
, NNE
ni NNE
gakomete NNE
“ NNE
uguo NNE
makiambiriria NNE
na NNE
. I-PER
kirindi NNE
nja NNE
agithii NNE
akinyita NNE
kau NNE
, NNE
gagiukira NNE
Baba NNE
nganja NNE
uhoro NNE
ni NNE
kundu NNE
guothe NNE
Baba NNE
Jesu NNE
kuu NNE
andu NNE
atumumu NNE
, NNE
uu NNE
“ NNE
tha NNE
muru NNE
Daudi NNE
“ I-PER
aingira NNE
, NNE
acio NNE
magithii NNE
we NNE
nake NNE
: NNE
Hihi NNE
na NNE
ati NNE
hote NNE
? NNE
makimucokeria NNE
“ NNE
, NNE
na NNE
Mwathani NNE
“ I-PER
Ningi I-PER
akimahe NNE
murumu NNE
akimeera NNE
: NNE
Menyererai NNE
mundu NNE
na NNE
. NNE
Indi NNE
moima NNE
, NNE
uhoro NNE
wigii I-PER
kundu NNE
guothe NNE
na NNE
andu NNE
mooimaga NNE
, NNE
makimurehera NNE
utaahotaga NNE
na NNE
na NNE
, NNE
Thutha NNE
kurutwo NNE
, NNE
ucio NNE
kwaria NNE
Baba NNE
Jesu NNE
Matauni-ini NNE
Matuura-ini NNE
, NNE
thiini NNE
thunagogi NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
ya NNE
yothe NNE
Baba NNE
onire NNE
, NNE
ni NNE
tondu NNE
giatihangitio NNE
gigatiganirio NNE
ng'ondu NNE
na NNE
. I-PER
Agicoka NNE
arutwo NNE
atiri NNE
“ NNE
atume NNE
wira NNE
make NNE
“ NNE
kwoguo NNE
arutwo NNE
aria NNE
na NNE
na NNE
wathani NNE
kuingatataga NNE
, NNE
wa NNE
mirimu NNE
mithemba NNE
. I-PER
Maya NNE
mariitwa NNE
atumwo NNE
ikumi NNE
eri NNE
Simoni NNE
uria NNE
Petero NNE
na I-PER
muru NNE
nyina NNE
Jakubu NNE
Johana NNE
aria NNE
ariu NNE
Zebedi NNE
Filipu NNE
Batholomayo NNE
Toma NNE
Mathayo NNE
wari NNE
wa NNE
cia I-PLAC
; I-PER
muru NNE
Alufayo NNE
na I-PER
; I-PER
uria NNE
; NNE
Judasi NNE
, NNE
wacokire NNE
. I-PER
Jesu NNE
acio NNE
na NNE
, NNE
uu NNE
“ NNE
kuri NNE
a NNE
, NNE
mutigatonye NNE
o NNE
ya NNE
, NNE
ria NNE
, NNE
ng'ondu NNE
ciurite NNE
nyumba NNE
Isiraeli NNE
na NNE
, NNE
mukigaga NNE
: NNE
uthamaki NNE
iguru NNE
ukuhiriire NNE
' NNE
aria NNE
, NNE
aria NNE
na NNE
, NNE
muingatage NNE
. I-PER
muheetwo NNE
. NNE
tuhu NNE
Baba NNE
mbeca NNE
thahabu NNE
kana NNE
betha NNE
kana NNE
gicango I-PLAC
cianyu NNE
o NNE
mutigakuue NNE
ya NNE
, NNE
nguo NNE
, NNE
iratu NNE
, NNE
mutirima NNE
, NNE
muruti NNE
ni NNE
kuheo NNE
. I-PER
“ NNE
tauni NNE
yothe NNE
kana NNE
, NNE
mundu NNE
uria NNE
wagiriire NNE
muikare NNE
wagiriire NNE
muikare NNE
o NNE
Riria NNE
kuo NNE
Baba NNE
nyumba NNE
geithiai NNE
kuo NNE
Baba NNE
nyumba NNE
ni NNE
, NNE
thayu NNE
ugie NNE
yo NNE
no NNE
ndiagiriire NNE
rekei NNE
wanyu NNE
. I-PER
Na NNE
mundu NNE
wothe NNE
kumunyita NNE
kana NNE
, NNE
gwake NNE
Ituura-ini NNE
, NNE
maguru NNE
. I-PER
Thi NNE
ruitike NNE
Baba NNE
atiri NNE
ma NNE
martuura NNE
Sodomu NNE
Gomora NNE
makaiguiruo NNE
muthenya NNE
cira NNE
ituura NNE
. I-PER
“ NNE
, NNE
mutarii NNE
ng'ondu I-PLAC
kana NNE
; NNE
, NNE
o NNE
nyoka NNE
mukoragwo NNE
na NNE
o NNE
ndutura NNE
Baba NNE
, NNE
andu NNE
makamutwara I-PLAC
ma NNE
Thunagogi-ini NNE
. I-PER
Ningi NNE
mugaatwaruo NNE
mangavana NNE
athamaki NNE
undu NNE
riitwa NNE
, NNE
mutuike NNE
kuri NNE
, NNE
kuri NNE
a NNE
. I-PER
No NNE
, NNE
makamutwara NNE
mutikanatangike NNE
uria NNE
, NNE
ni NNE
uria NNE
o NNE
iyo NNE
ni NNE
ti NNE
mugaakoruo NNE
ni NNE
wa NNE
wanyu NNE
Baba NNE
mundu NNE
akaaneana NNE
wa NNE
oragwo NNE
kana NNE
mwana NNE
na NNE
ni NNE
aciari NNE
imaneane NNE
. I-PER
Na NNE
mugaathuuruo NNE
andu NNE
ni NNE
wa NNE
riakwa NNE
no NNE
ugukiririria NNE
nginya NNE
niwe NNE
. I-PER
mangikaamunyarira I-PLAC
ria B-ORG
Kimathi NNE
, NNE
Ituura-ini NNE
, NNE
Ngumwira NNE
na NNE
, NNE
wa NNE
agaakinya NNE
kuhunjia NNE
mothe NNE
Isiraeli NNE
Baba NNE
Murutwo NNE
ari NNE
kuri NNE
wayo NNE
Baba NNE
agiriiruo NNE
ni NNE
ta NNE
wayo NNE
Baba NNE
andu NNE
metite NNE
mucii I-PER
, NNE
matigugita NNE
a NNE
wake NNE
o NNE
makiria NNE
Baba NNE
undu NNE
, NNE
, NNE
gutiri NNE
muhithe NNE
na NNE
hitho NNE
. I-PER
Maundu NNE
ndimwiragira I-PLAC
, NNE
utheri-ini NNE
na NNE
ndumwiraga NNE
miheehu NNE
muhunjie NNE
nyumba I-PLAC
. I-PER
Na NNE
aria NNE
mwiri NNE
matingihota NNE
muoyo NNE
ithenya NNE
uguo NNE
witigagirei NNE
ungihota NNE
muoyo NNE
mwiri NNE
wa I-PLAC
. I-PER
Githi NNE
twiri NNE
gathendi NNE
ga NNE
munini NNE
Baba NNE
gutiri NNE
na NNE
ga NNE
kangigwa I-PLAC
na NNE
wanyu NNE
kumenya NNE
Baba NNE
nginya NNE
cia NNE
yanyu NNE
ni NNE
. I-PER
Kwoguo-ri NNE
; NNE
muri NNE
bata NNE
tunyoni NNE
. I-PER
“ NNE
undu NNE
mundu NNE
wothe NNE
mbere NNE
andu NNE
o NNE
nii NNE
ngamumbura NNE
ya I-PER
uria NNE
iguru NNE
Baba NNE
mundu NNE
ukangaana NNE
mbere NNE
andu NNE
o NNE
nii NNE
ngamukaana NNE
ya I-PER
uria NNE
iguru NNE
Baba NNE
ati NNE
kurehe NNE
thiini NNE
thi NNE
ndokire NNE
ruhiu NNE
njora NNE
no NNE
thayu NNE
Baba NNE
ndokire NNE
nyamukano NNE
ka NNE
na NNE
, NNE
na NNE
, NNE
gatagati NNE
mutumia NNE
nyaciarawe NNE
Baba NNE
cia NNE
igaakoruo NNE
andu NNE
mucii NNE
mwene NNE
Baba NNE
uria NNE
ithe NNE
nyina NNE
ndagiriire NNE
Murutwo NNE
, NNE
uria NNE
muriu NNE
mwari NNE
ndagiriire NNE
murutwo NNE
. I-PER
Na NNE
wothe NNE
gukuua NNE
wake NNE
kunyaririruo NNE
anumiririe NNE
gutuika NNE
wakwa NNE
Baba NNE
ugeragia NNE
muoyo NNE
ni NNE
niguo NNE
na NNE
o NNE
ukoruo NNE
muoyo NNE
ni NNE
wakwa NNE
akauhonikia NNE
Baba NNE
Uria NNE
umwamukagira NNE
ni NNE
o NNE
nii NNE
nake NNE
unyamukagira NNE
nginya NNE
wa NNE
. I-PER
Uria NNE
munabii NNE
ni NNE
akaaheo NNE
kia NNE
na NNE
wamukagira NNE
muthingu NNE
ni NNE
akaaheo NNE
kia NNE
muthingu NNE
Baba NNE
mundu NNE
uheaga NNE
wa NNE
anyinyi NNE
kia NNE
tu NNE
tondu NNE
murutwo NNE
, NNE
na NNE
atiri NNE
Ni NNE
kiheo NNE
. NNE
Baba NNE
riria I-PER
aarikie NNE
arutwo NNE
ikumi NNE
eri NNE
, NNE
niguo NNE
na NNE
matuura-ini NNE
. I-PER
No NNE
Johana NNE
ari NNE
uhoro NNE
ciiko NNE
Kristo NNE
agituma NNE
ake NNE
, NNE
Hihi NNE
niwe NNE
weraniiruo NNE
kana NNE
hari NNE
twerereire NNE
“ I-PER
akira NNE
acio NNE
: NNE
Thiii NNE
Johana NNE
wigii NNE
maria NNE
na NNE
: NNE
atumumu NNE
marahota NNE
, NNE
muthuaga NNE
wega NNE
aria NNE
na NNE
makahonio NNE
aria NNE
makaigua NNE
akuu NNE
nao NNE
ni NNE
uhoro NNE
mwega NNE
Baba NNE
ni NNE
utonaga NNE
