Ibuku NNE
uhoro NNE
utuuro NNE
Jesu I-PER
, NNE
wa I-PER
, NNE
wa I-PER
: I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
na NNE
angi NNE
Juda NNE
ithe NNE
Perezu NNE
Zera NNE
nyina NNE
aari I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
na NNE
aari I-PER
; I-PER
agituika NNE
wa I-PER
na NNE
aari I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa NNE
Daudi NNE
Baba I-PER
agituika NNE
wa I-PER
na NNE
aari NNE
wa NNE
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
Manase NNE
Manase NNE
ithe NNE
Amoni NNE
Amoni NNE
ithe NNE
Josia NNE
Josia NNE
ithe NNE
Jekonia NNE
ariu NNE
hindi NNE
gutwaruao I-PLAC
Babuloni NNE
Baba NNE
wa NNE
Babuloni NNE
Jekonia NNE
ithe NNE
Shealitieli NNE
Shealitieli NNE
ithe NNE
Zerubabeli NNE
Zerubabeli NNE
ithe NNE
Abihudu NNE
Abihudu NNE
ithe NNE
Eliakimi NNE
Eliakimi NNE
ithe NNE
Azoro NNE
Azoro NNE
ithe I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
; I-PER
agituika NNE
wa I-PER
muthuri NNE
Mariamu NNE
waciarire I-PER
, NNE
witagwo I-PER
. I-PER
Kwoguo NNE
ciothe NNE
hari I-PER
nginya NNE
Daudi NNE
ikumi NNE
inya NNE
na NNE
hari I-PER
nginya NNE
ya NNE
ithamirio I-PLAC
ciari NNE
ikumi NNE
inya NNE
na NNE
hindi NNE
guthamirio I-PLAC
Babuloni NNE
hari I-PER
ciari NNE
ikumi NNE
inya NNE
Baba NNE
guciaruo NNE
Jesu I-PER
gwatarii NNE
: NNE
iria NNE
, I-PER
, NNE
ahikio NNE
Jusufu NNE
agikoruo NNE
nda NNE
njira NNE
roho NNE
matanahikania NNE
Baba NNE
njira NNE
roho NNE
matanahikania NNE
Baba NNE
riri NNE
tondu NNE
, I-PER
aari NNE
muthingu NNE
ndendage NNE
, NNE
kumutiga NNE
ya NNE
. I-PER
No NNE
wa NNE
uhoro NNE
, NNE
wa I-PER
akimuumirira NNE
, NNE
: NNE
Jusufu NNE
wa I-PER
, NNE
kuhikia NNE
waku I-PER
, NNE
nda NNE
ari NNE
yumanite NNE
roho NNE
. NNE
agaaciara NNE
wa NNE
, NNE
ni NNE
riitwa I-PER
, NNE
ni NNE
andu NNE
Mehia-ini NNE
. NNE
Baba NNE
macio NNE
mekikire NNE
ciugo NNE
Jehova NNE
, NNE
aaririe NNE
munabii NNE
akiuga NNE
“ NNE
, NNE
muthingu NNE
ni NNE
nda NNE
na NNE
mwana NNE
kahii NNE
na NNE
makaamwita I-PER
uguo NNE
kuuga NNE
Ngai NNE
Ari NNE
na NNE
. NNE
Baba I-PER
agicoka NNE
kuuma NNE
na NNE
o NNE
muraika NNE
Jehova NNE
, NNE
mutumia NNE
akimutwara NNE
. NNE
ndaigana NNE
nake NNE
agiciara NNE
wa NNE
, NNE
akimuhe NNE
Jesu NNE
Baba NNE
wa I-PER
guciariruo I-PLAC
ya I-PLAC
Matuku-ini NNE
muthamaki I-PER
, NNE
a NNE
kuuma NNE
wa I-PLAC
magiuka I-PLAC
, NNE
atiri NNE
“Ari NNE
muthamaki NNE
wa NNE
uciaritwo NNE
Baba NNE
ni NNE
njata NNE
turi NNE
wa I-PLAC
, NNE
riu NNE
kumuinamirira NNE
. NNE
muthamaki I-PER
o NNE
andu NNE
Jerusalemu NNE
maaigurie NNE
, NNE
muno NNE
Baba NNE
athinjiri I-PER
aria NNE
othe NNE
na NNE
watho NNE
kuria I-PER
angiciariiruo NNE
Baba NNE
atiri NNE
“ NNE
wa I-PLAC
ya NNE
wa I-PER
, NNE
aria NNE
othe NNE
Juda NNE
ni NNE
ta NNE
ituura NNE
igweta NNE
tondu NNE
waku NNE
gukoima NNE
ukaariithia NNE
akwa I-PLAC
. NNE
Baba I-PER
agicoka NNE
atuiria NNE
a NNE
na NNE
akimoria NNE
iria NNE
iyo NNE
. I-PER
Akimatuma I-PLAC
, NNE
: NNE
Thiii NNE
wega NNE
wigii NNE
ucio NNE
na NNE
Thiii NNE
. NNE
Baba NNE
guthikiriria NNE
, NNE
, NNE
njata NNE
moonete NNE
mwena NNE
Irathiro NNE
iri NNE
yao NNE
nginya NNE
yarugamire I-PLAC
ria NNE
iria NNE
ucio NNE
. I-PER
Riria NNE
njata NNE
yarugama NNE
magikena NNE
. I-PER
na NNE
nyumba NNE
, NNE
mwana NNE
na NNE
Mariamu NNE
magituria NNE
makiinamirira NNE
ucio NNE
Baba NNE
makimuhe NNE
, NNE
na NNE
iri NNE
. I-PER
No NNE
, NNE
ni NNE
ni I-PER
Kiroto-ini NNE
kuri I-PER
, NNE
bururi NNE
magereire NNE
ingi NNE
Baba I-PER
Nu I-PLAC
kanyu NNE
kuongerera NNE
umwe NNE
utuuro NNE
ni NNE
wa NNE
? I-PER
Ningi-ri NNE
mutangikaga NNE
Uhoro-ini NNE
kwihumba NNE
Baba NNE
na NNE
mahua NNE
; NNE
, NNE
makogotha NNE
; NNE
ngumwira NNE
o NNE
Suleimani NNE
riri NNE
wothe NNE
ta NNE
riamo NNE
Baba NNE
angikoruo NNE
niguo I-PER
ahumbaga NNE
yaku NNE
, NNE
ikoragwo NNE
umuthi NNE
ruciu NNE
Mwaki-ini-ri NNE
githi NNE
inyui NNE
na NNE
, NNE
muri NNE
witikio NNE
? NNE
undu NNE
mutikanatangike NNE
, NNE
Tukuria NNE
? NNE
kana NNE
' NNE
kii NNE
' I-PER
Tondu NNE
macio NNE
nimo NNE
macio NNE
nimo NNE
a I-PLAC
mathingataga NNE
kiyo NNE
ithe NNE
wa I-PLAC
ni NNE
ati NNE
mubataraga NNE
macio NNE
. I-PER
“ NNE
undu NNE
, NNE
uthamaki NNE
Ngai NNE
na NNE
wake NNE
namo NNE
macio NNE
mothe NNE
muriongagiriruo NNE
Baba NNE
mutikanatangike NNE
undu NNE
ruciu NNE
rugaakoruo NNE
mitangiko NNE
. I-PER
O NNE
ukoragwo NNE
uuru NNE
. I-PER
“ NNE
gutuangira NNE
aria NNE
niguo I-PER
ndakanamutuire NNE
ni NNE
ituiro NNE
mutuanagira NNE
, NNE
mugaatuiruo NNE
, NNE
. I-PER
Kwoguo-ri NNE
kii NNE
urore NNE
karia NNE
riitho NNE
muru NNE
ithe NNE
no NNE
rubito NNE
ruria NNE
riaku NNE
Baba NNE
ungihota NNE
kwira NNE
wa NNE
wanyu NNE
' NNE
ngurute NNE
kau NNE
riitho NNE
, NNE
na NNE
riaku NNE
riria NNE
rubito NNE
Baba NNE
ino NNE
Baba NNE
urute NNE
ruu NNE
riitho NNE
mwene NNE
na NNE
ucio NNE
ukuhota NNE
wega NNE
ukuruta NNE
kau NNE
riitho NNE
muru NNE
ithe NNE
. I-PER
“ NNE
ngui NNE
iria NNE
Ngai NNE
o NNE
kana NNE
ngurue NNE
cianyu NNE
igucirangiriria I-PLAC
icoke NNE
. I-PER
“ NNE
na NNE
kuhoya NNE
na NNE
mukuheo NNE
na NNE
gucaria NNE
na NNE
mukuona NNE
thiii NNE
mbere NNE
, NNE
ni NNE
. I-PER
Tondu NNE
o NNE
uhoyaga NNE
aheagwo NNE
na NNE
o NNE
ucaragia NNE
onaga NNE
na NNE
o NNE
uringaringaga NNE
ni NNE
. I-PER
Nu NNE
Gatagati-ini NNE
ungihoyuo NNE
ni NNE
amuhe NNE
? I-PER
Kana NNE
angimuhoya NNE
, NNE
amuhe NNE
? I-PER
Ni NNE
Ucio-ri NNE
angikoruo NNE
o NNE
gutuika NNE
ehia NNE
wanyu NNE
iguru NNE
githi NNE
mamuhoyaga NNE
indo NNE
! I-PER
“ NNE
undu NNE
, NNE
mothe NNE
mungienda NNE
aria NNE
mamwikage NNE
no NNE
o NNE
inyui NNE
o NNE
. I-PER
Uguo NNE
watho NNE
mabuku NNE
anabii NNE
. I-PER
“ NNE
muromo NNE
muceke NNE
muromo NNE
mwarii NNE
njira NNE
ikinyagia NNE
hari NNE
ni NNE
, NNE
andu NNE
aingi NNE
mageraga NNE
no NNE
ni NNE
na NNE
iria NNE
andu NNE
muoyo NNE
ngunderu NNE
na NNE
aria NNE
ni NNE
. NNE
Mwihugagei NNE
a NNE
aria NNE
kuri NNE
mehumbite NNE
rwa NNE
, NNE
thiini NNE
njui NNE
. I-PER
Ni NNE
kugerera NNE
mao NNE
Gutiri NNE
andu NNE
thabibu NNE
ria-ini NNE
O NNE
umwe NNE
ucio NNE
muti NNE
mwega NNE
maciaro NNE
, NNE
muti NNE
muru NNE
maciaro NNE
, NNE
na NNE
muti NNE
uciare NNE
mega NNE
Muti NNE
wothe NNE
maciaro NNE
ni NNE
utemagwo NNE
ugaikio I-PLAC
. NNE
, NNE
acio NNE
murimamenyaga NNE
maciaro NNE
. NNE
Tigai NNE
o NNE
unjitaga NNE
' I-PER
, I-PER
, NNE
ukaingira I-PLAC
wa I-PLAC
, NNE
ni NNE
wikaga NNE
wa NNE
witu NNE
iguru NNE
Baba NNE
ucio NNE
aingi NNE
makaanjuria NNE
: NNE
Mwathani NNE
Mwathani NNE
githi NNE
mohoro NNE
riitwa NNE
, NNE
tukaingata NNE
na NNE
raiku NNE
o NNE
tukaringa NNE
