ningwenda NNE
Londiani NNE
Baba I-PLAC
ni NNE
kwega NNE
Baba I-PLAC
ni NNE
njega NNE
. I-PER
Malakisi NNE
ngwenda NNE
. I-PER
Tuguthii NNE
nginya I-PLAC
. I-PER
Bondo NNE
mwari NNE
maitu NNE
guikaraga NNE
Baba NNE
a NNE
magatwaro I-PLAC
guthaka NNE
athaki NNE
kuu NNE
Baba NNE
mupira NNE
Mathare I-ORG
mathiire I-PLAC
. I-PER
Gilgil NNE
tauni NNE
hakuhi NNE
Nakuru NNE
Baba I-PLAC
ni NNE
thaka NNE
. I-PER
Ungienda NNE
uka I-PLAC
urie NNE
witagwo I-PER
. I-PER
Ndungikoruo NNE
Muhoroni NNE
Baba NNE
ni I-PLAC
. I-PER
Kutus NNE
kundu NNE
indo NNE
mbeca NNE
nyingi NNE
Baba I-PLAC
nikuo NNE
kurima NNE
. I-PER
Yala NNE
Yala I-ORG
ikoraguo NNE
Baba I-PLAC
ndina NNE
wa NNE
. I-PER
Maragua NNE
ngathii NNE
mugunda NNE
Baba I-PLAC
niyo NNE
nene NNE
bururi NNE
Kenya NNE
Baba NNE
aitu NNE
maikaraga I-PLAC
. I-PER
Mombasa NNE
tauni NNE
muno NNE
Baba I-PLAC
nikuo NNE
wa NNE
agathii NNE
wa NNE
. I-PER
Karatina NNE
nyumite NNE
Baba I-PLAC
nikuo NNE
tene NNE
. I-PER
Nakuru NNE
mama NNE
aikaraga NNE
Baba I-PLAC
ni NNE
kurimagwo NNE
muno NNE
Baba NNE
iria NNE
Kakamega NNE
munene NNE
akinya NNE
Baba I-PLAC
ni NNE
kwega NNE
. I-PER
Migori NNE
cucu NNE
. I-PER
Ndikwenda NNE
Elgeyo I-PLAC
. I-PER
Tharaka I-PLAC
nikuri NNE
muno NNE
Baba NNE
Marsabit NNE
Baba NNE
Samburu NNE
Samburu I-ORG
. I-PER
Ungienda NNE
Laikipia NNE
unyone NNE
Baba I-PLAC
ni NNE
kurimagwo NNE
na NNE
. I-PER
Ndirahanyukire NNE
12 NNE
giothe NNE
Baba NNE
21 NNE
arutwo NNE
magire NNE
ona NNE
kwagiriire NNE
Baba NNE
kirathi NNE
gatatu NNE
3 NNE
Baba NNE
mburi I-NUM
muihuru NNE
Baba NNE
nyumba I-NUM
mugunda-ini NNE
wa I-PLAC
. I-PER
Mundu NNE
ari NNE
6 NNE
kumwe NNE
Baba NNE
7 NNE
igooka NNE
wa NNE
. I-PER
Arahitukire NNE
8 NNE
goothe NNE
Baba NNE
maita I-NUM
. I-PER
Andu NNE
mamuheire I-NUM
. I-PER
Twathiire NNE
muthenya NNE
Kiumia NNE
Baba NNE
gwake I-DAY
. I-PER
Jumaine NNE
mwiri NNE
tiri-ini NNE
Baba NNE
ni NNE
wa I-DAY
. I-PER
Aramithi NNE
