agaatha NNE
ake NNE
waku NNE
' NNE
' NNE
magakunyitirira NNE
niguo NNE
kuguru NNE
ihiga NNE
Baba NNE
“ I-PER
akimwira NNE
O NNE
ningi NNE
moigaga NNE
: NNE
ndukanagerie I-PER
Ngai NNE
. NNE
“ I-PER
Mucukani NNE
akimutwara I-PLAC
kiraya NNE
na NNE
mothamaki NNE
ma I-PLAC
na NNE
wamo NNE
Baba NNE
uu NNE
“ NNE
maya NNE
ni NNE
unginduriria NNE
uthathaiye NNE
“ NNE
Jesu NNE
: NNE
Shaitani NNE
Tondu NNE
kwandike NNE
: NNE
Jehova I-PER
waku NNE
wiki NNE
kurutira NNE
mutheru NNE
' NNE
Baba NNE
iyo I-PER
agitigana NNE
, NNE
magiuka NNE
kumutungara NNE
Na NNE
aaiguire NNE
Johana NNE
anyitwo NNE
akiuma NNE
agithii I-PLAC
. I-PER
ningi NNE
wa NNE
Nazarethi NNE
agithii NNE
guikara I-PLAC
hakuhi NNE
iria NNE
Icigo-ini NNE
Zebuluni NNE
Nafitali NNE
inyui NNE
Barabara-ini NNE
guthii I-PLAC
, I-PLAC
uria NNE
wa I-PLAC
, I-PLAC
kwa NNE
a NNE
! I-PER
Andu NNE
maikaraga I-PLAC
ni NNE
utheri NNE
munene NNE
nao NNE
maikaraga I-PLAC
kiria NNE
gikuu NNE
makiariruo NNE
utheri NNE
“ I-PER
Kuuma NNE
iyo NNE
Jesu NNE
kuhunjia NNE
: NNE
Mwirirei NNE
Tondu NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
riria NNE
hakuhi NNE
iria NNE
Galili NNE
akiona NNE
eri NNE
nyina NNE
, I-PER
uria NNE
Petero NNE
na I-PER
muru NNE
nyina NNE
magiikia NNE
Iria-ini NNE
tondu NNE
ategi NNE
thamaki NNE
Baba NNE
akimeera NNE
: NNE
Numirirai NNE
na NNE
ategi NNE
andu NNE
“ I-PER
Na NNE
hindi NNE
magitiga NNE
ciao NNE
makimurumirira NNE
Jesu NNE
hau NNE
akiona NNE
angi NNE
a NNE
umwe NNE
Jakubu NNE
Johana NNE
na NNE
wao I-PER
mari NNE
wa NNE
magituma NNE
ciao NNE
na NNE
. I-PER
O NNE
iyo NNE
gataru NNE
na NNE
ithe NNE
makimurumirira NNE
Baba NNE
agithii I-PLAC
guothe NNE
akitutanaga I-PLAC
ciao NNE
uhoro NNE
mwega NNE
uthamaki NNE
akihonagia NNE
mirimu NNE
na NNE
wa NNE
yothe NNE
naguo NNE
wake NNE
Siria NNE
, NNE
makimurehera NNE
aria NNE
maathinagio NNE
mirimu NNE
, NNE
ndaimono NNE
kibaba NNE
aria NNE
ciiga NNE
, NNE
. I-PER
Ni NNE
ucio NNE
irindi NNE
cia NNE
kuuma I-PLAC
, I-PLAC
, I-PLAC
, I-PLAC
na I-PLAC
uria NNE
wa I-PLAC
, NNE
. I-PER
Riria NNE
kirindi NNE
andu NNE
agithii I-PLAC
, NNE
thutha NNE
guikara I-PLAC
, NNE
ake NNE
kuri NNE
. I-PER
akiambiriria NNE
akiuga NNE
“ NNE
ni NNE
marumbuyagia NNE
mao NNE
kiiroho NNE
ni NNE
uthamaki NNE
iguru NNE
wao NNE
“ I-PER
'' NNE
ni NNE
macakayaga NNE
gukoruo NNE
makomiririo NNE
“ I-PER
“ NNE
ni NNE
ahooreri NNE
ni NNE
ni NNE
thi NNE
“ I-PER
“ NNE
, NNE
aria NNE
na NNE
maundu NNE
uthingu NNE
ni NNE
ni NNE
. NNE
Baba NNE
, NNE
aria NNE
tha NNE
ni NNE
ni NNE
tha NNE
“ I-PER
“ NNE
, NNE
aria NNE
ni NNE
wa NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
Riria NNE
mekumunyururia NNE
kumunyarira NNE
kumuigirira NNE
cia NNE
yothe NNE
ni NNE
wa NNE
riakwa NNE
“ I-PER
kenai NNE
mucanjamuke NNE
, NNE
gukuruo NNE
kianyu NNE
kinene NNE
iguru NNE
tondu NNE
noguo NNE
anabii NNE
maari NNE
yanyu NNE
Baba NNE
wa I-NUM
. I-PER
mwaka-ini NNE
2016 NNE
Baba NNE
wa I-NUM
. I-PER
. NNE
Ni NNE
cumbi NNE
thi NNE
no NNE
ungite NNE
waguo-ri NNE
ungicokio NNE
atia NNE
Ndungikoruo NNE
bata NNE
, NNE
tiga NNE
ukinyangiririo I-PLAC
ni NNE
. I-PER
“ NNE
inyui NNE
wa I-PLAC
. I-PER
Ituura NNE
kirimaiguru NNE
. NNE
matiakagia NNE
makaukunikiria NNE
gikabu NNE
no NNE
handu I-PLAC
, NNE
tawa NNE
ukamurikira NNE
othe NNE
thiini NNE
nyumba NNE
undu NNE
na NNE
, NNE
utheri NNE
utheragire NNE
, NNE
monage NNE
cianyu NNE
na NNE
ithe NNE
wa I-PLAC
. I-PER
“ NNE
ndokire NNE
watho NNE
uhoro NNE
Ababii NNE
Baba NNE
kuuhingia NNE
Baba NNE
atiri NNE
ma NNE
ni 
