Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba NNE
kumaruta NNE
: NNE
Gukena-ri NNE
aria NNE
mabataro NNE
ma NNE
, NNE
gukoruo NNE
wa I-PLAC
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
ni NNE
. NNE
Baba NNE
Gukena-ri NNE
aria NNE
, NNE
gukoruo NNE
makagaya I-PLAC
. NNE
Baba NNE
Gukena-ri NNE
ni NNE
mahutaga NNE
makanyotera NNE
ma NNE
, NNE
gukoruo NNE
makaahunio NNE
“ I-PER
Gukena-ri NNE
ni NNE
mari NNE
