thutha NNE
ni NNE
kuona NNE
uria NNE
kahuti NNE
kari NNE
ria NNE
wa NNE
wanyu NNE
Baba NNE
Mutikanahe NNE
indo NNE
ciamuriiruo I-PER
, NNE
na NNE
muikirie NNE
ruru NNE
tondu NNE
thi NNE
imutharikire NNE
Baba NNE
Thiii NNE
mbere NNE
, NNE
ni NNE
thiii NNE
mbere NNE
, NNE
ni NNE
; NNE
na NNE
kuringaringa NNE
na NNE
mukuhinguriruo NNE
Akimwira NNE
: NNE
maundu NNE
mothe NNE
ngukuhe NNE
maru NNE
. NNE
Nake I-PER
akimwira NNE
Thii I-PER
! NNE
ni NNE
atiri NNE
' I-PER
Ngai NNE
nowe NNE
wagiriiruo NNE
utungata NNE
. NNE
“ I-PER
Hindi NNE
Mucukani NNE
nake NNE
araika NNE
makiambiriria NNE
. NNE
riria NNE
ati I-PER
ni NNE
, NNE
kuu NNE
Galili NNE
Baba NNE
thutha NNE
kuuma NNE
, NNE
akiambiriria NNE
Kaperinaumu NNE
na NNE
, I-PLAC
cia I-PLAC
na I-PLAC
, NNE
muri I-PLAC
ya NNE
Iria-ini NNE
murimo NNE
ungi NNE
Jorodani NNE
Galili NNE
andu NNE
nduriri NNE
Baba NNE
aria NNE
Nduma-ini NNE
moonire NNE
. NNE
, NNE
aria NNE
Kiiruru-ini NNE
kirehaga NNE
, NNE
ni NNE
. NNE
Baba NNE
hindi NNE
, I-PER
akiambiriria NNE
akiugaga NNE
“ NNE
, NNE
uthamaki NNE
iguru NNE
ukuiriirie NNE
“ I-PER
na NNE
aathiagira NNE
na NNE
ria I-PLAC
, NNE
ariu NNE
a NNE
umwe NNE
Simoni NNE
witagwo I-PER
, NNE
Andrea NNE
wa NNE
, NNE
neti I-PLAC
, NNE
maari NNE
a NNE
. I-PER
Nake NNE
uu NNE
“ NNE
, NNE
ningumutua NNE
a NNE
. NNE
Baba NNE
o NNE
iyo NNE
neti NNE
, NNE
. I-PER
oima NNE
, NNE
andu NNE
eri NNE
nyina NNE
, I-PER
na I-PER
hamwe NNE
ithe NNE
Zebedi NNE
thiini NNE
gataru NNE
neti NNE
, NNE
akimeta NNE
Baba NNE
hindi NNE
magitiga NNE
, NNE
magitiga NNE
, NNE
. I-PER
Agicoka NNE
Galili NNE
, NNE
Thunagogi-ini NNE
akihunjagia NNE
uria NNE
wa NNE
na NNE
andu NNE
yothe NNE
wonje NNE
mithemba NNE
. NNE
uhoro NNE
ukimenyeka I-PLAC
guothe NNE
na NNE
andu NNE
othe NNE
ni NNE
itiganite NNE
na NNE
, NNE
na NNE
maakuite NNE
imwe NNE
akimahonia NNE
Baba NNE
undu NNE
, NNE
nene NNE
andu NNE
Galili NNE
Dekapoli NNE
Jerusalemu NNE
Judea NNE
murimo NNE
ungi NNE
Jorodani NNE
ikimurumirira NNE
Baba NNE
onire NNE
kia NNE
, NNE
Kirima-ini NNE
na NNE
wa NNE
thi NNE
arutwo NNE
magiuka NNE
we NNE
Baba I-PER
Tondu NNE
o NNE
uhoyaga NNE
aheagwo NNE
na NNE
o NNE
ucaragia NNE
onaga NNE
na NNE
o NNE
uringaringaga NNE
ni NNE
. I-PER
Nu NNE
Gatagati-ini NNE
ungihoyuo NNE
ni NNE
amuhe NNE
? I-PER
Kana NNE
angimuhoya NNE
, NNE
amuhe NNE
? I-PER
Ni NNE
Ucio-ri NNE
angikoruo NNE
o NNE
gutuika NNE
ehia NNE
wanyu NNE
iguru NNE
githi NNE
mamuhoyaga NNE
indo NNE
! I-PER
“ NNE
undu NNE
, NNE
mothe NNE
mungienda NNE
aria NNE
mamwikage NNE
no NNE
o NNE
inyui NNE
o NNE
. I-PER
Uguo NNE
Fna NNE
mabuku NNE
marutanite NNE
Baba NNE
Tonyerai NNE
uria NNE
tondu NNE
ni NNE
na NNE
iria NNE
andu NNE
kuniinwo NNE
njaramu NNE
na NNE
aria NNE
niyo NNE
; NNE
muromo NNE
muceke NNE
njira NNE
ikinyagia NNE
hari NNE
no NNE
, NNE
andu NNE
mamionaga NNE
anini NNE
“ NNE
anabii NNE
maheeni NNE
mokaga NNE
inyui NNE
ruua NNE
ng`ondu NNE
no NNE
ni NNE
ndiani NNE
Baba NNE
murimamenyaga NNE
maciaro NNE
. NNE
hindi NNE
magethaga NNE
kuuma NNE
. NNE
undu NNE
na NNE
, NNE
wothe NNE
uciaraga NNE
mega NNE
no NNE
wothe NNE
uciaraga NNE
moru NNE
o NNE
kana NNE
muru NNE
maciaro NNE
. NNE
o NNE
utaciaraga NNE
mega NNE
gutemwo NNE
na NNE
Mwaki-ini NNE
Kwoguo-ri NNE
andu NNE
ni NNE
kugerera NNE
mao NNE
“ NNE
mundu NNE
wothe NNE
, NNE
Mwathani NNE
Mwathani NNE
' NNE
Uthamaki-ini NNE
iguru NNE
no NNE
uria NNE
wendi NNE
ithe NNE
wa I-PLAC
. I-PER
muthenya NNE
andu NNE
ni NNE
atiri NNE
' I-PER
, I-PER
, NNE
tutiarathaga NNE
na NNE
riaku NNE
na NNE
ndaimono NNE
riitwa NNE
, NNE
na NNE
ciama NNE
na NNE
riaku NNE
' NNE
hindi NNE
ni NNE
atiri NNE
' NNE
ndimuui NNE
! NNE
, NNE
mwikaga NNE
moru NNE
' I-PER
“ NNE
undu NNE
, NNE
wothe NNE
ciugo NNE
ciakwa NNE
agaciathikira NNE
ta NNE
ni NNE
mundu NNE
, NNE
waakire NNE
yake I-PLAC
ria NNE
. I-PER
Ningi-ri NNE
mundu NNE
uiguaga NNE
icio NNE
na NNE
guciathikira NNE
ta NNE
mukigu NNE
uria NNE
nyumba NNE
iguru NNE
muthanga NNE
Nayo NNE
ikuira NNE
gukigia NNE
, NNE
ruhuho NNE
rukihurutana NNE
