undu NNE
hari I-PLAC
na I-PLAC
guthira NNE
gukururo NNE
ndemwa NNE
ya NNE
kwaga NNE
. I-PER
Ni NNE
ucio NNE
mundu NNE
wothe NNE
riathani NNE
na NNE
ria NNE
manyinyi NNE
na NNE
andu NNE
kwaga NNE
, NNE
Uthamaki-ini NNE
iguru NNE
Baba NNE
mundu NNE
wothe NNE
ma NNE
, NNE
agetagwo NNE
Uthamaki-ini NNE
iguru NNE
Baba NNE
Ngumwira NNE
, NNE
uthingu NNE
ndukiririte NNE
Andiki-watho NNE
Afarisai NNE
hatari NNE
mutikaingira I-PLAC
wa I-PLAC
. I-PER
“ NNE
muiguite NNE
andu NNE
tene NNE
: NNE
Ndukanoragane NNE
indi NNE
wothe NNE
ni NNE
Igooti-ini NNE
' NNE
riri NNE
ngumuira NNE
mundu NNE
uikoragana NNE
agaatuiruo I-PLAC
, NNE
uria NNE
urumaga NNE
wa NNE
ni NNE
ni I-PLAC
riria NNE
, NNE
uria NNE
umwitaga NNE
' NNE
kirimu NNE
! NNE
ni NNE
Jehenamu NNE
Baba NNE
Ningi NNE
ungikoruo NNE
kiheo NNE
Kigongona-ini NNE
uria NNE
uririkane NNE
hari NNE
mutaraiguithania NNE
muru NNE
ithe NNE
, NNE
ucoke NNE
kiheo NNE
giaku NNE
Baba NNE
Wihike NNE
na NNE
urenda NNE
hindi NNE
muri NNE
njira-ini NNE
Igooti-ini NNE
niguo NNE
kuri NNE
cira NNE
akuneane NNE
muthigari NNE
uikio NNE
. I-PER
Ngukwira NNE
na NNE
: NNE
hindi NNE
kuo NNE
nginya NNE
gathendi NNE
muthia NNE
Baba NNE
muiguite NNE
ni NNE
: NNE
Ndukanatharie NNE
' I-PER
Ni NNE
ria I-TIME
. I-PER
Maya NNE
metaguo NNE
ma B-TIME
Ikiania NNE
Baba I-TIME
gwathera NNE
kuruta NNE
kiaga NNE
Baba NNE
agooka NNE
gwitu NNE
ria B-TIME
Ciaraha NNE
Baba I-PER
akinyaga NNE
Riua I-TIME
. I-PER
Ariithi NNE
mburi NNE
nyumba B-TIME
Riathua NNE
Baba NNE
wathira NNE
ria I-TIME
mwandikani NNE
mbeca NNE
. I-PER
Rucini NNE
rutanatema NNE
Maara NNE
nyina NNE
Baba B-TIME
Riaitika NNE
turithii NNE
ya I-PLAC
. I-PER
Turokire NNE
Thaa I-TIME
cia I-TIME
. I-PER
Thaa I-TIME
cia I-TIME
nirio NNE
twanyitiruo NNE
thigari NNE
Hitira NNE
Baba NNE
gwakinya NNE
ma B-TIME
Ithatu NNE
Baba NNE
guthii NNE
mathaa NNE
Thaa I-TIME
. I-PER
Arutwo NNE
cukuru NNE
ma B-TIME
Ithano NNE
Baba NNE
wa B-ORG
High I-ORG
wagomirwo B-TIME
Thita NNE
utuku NNE
Baba B-TIME
Mugwanja NNE
ciana NNE
irio NNE
kuria NNE
Baba NNE
ma B-TIME
Inyanya NNE
Kamuhu NNE
ni NNE
na NNE
thibitari NNE
Karatina I-ORG
Hospital NNE
amukiirwo NNE
arigitani NNE
agithondekwo NNE
kuhuruka NNE
. I-PER
Tukambiriria NNE
ni NNE
wa NNE
wa I-PER
mathaa NNE
Thaa I-TIME
kanitha-ini NNE
Kiawara I-ORG
Church NNE
Baba NNE
nyumba B-TIME
Ikumi NNE
Hwaini NNE
Baba NNE
mathaa NNE
Thaa I-TIME
na I-TIME
itokite NNE
hurirai NNE
. I-PER
Thinacara NNE
