Baba I-PER
niwe NNE
nawe NNE
Baba I-PER
ni NNE
wakwa NNE
Baba I-PER
erire NNE
wake NNE
cukuru NNE
Baricho I-ORG
School NNE
Baba I-PER
ni NNE
. I-PER
Mwangi NNE
dagitari NNE
Baba I-PER
aikaraga NNE
. I-PER
Mwathi NNE
uira NNE
yake NNE
Baba I-PER
niarohoriruo NNE
njela NNE
Kamiti I-ORG
Prison NNE
Baba I-PER
ni NNE
waiguiriirwo NNE
Baba I-PER
ti NNE
mwega NNE
Baba NNE
wa I-PER
ni NNE
mwihokeku NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Ngari NNE
ruciu NNE
Baba I-PER
maciarirwo NNE
na I-PER
. I-PER
Ngengi NNE
ithe NNE
Kenyatta NNE
Baba I-PER
na NNE
nia NNE
riimwe NNE
Baba I-PER
athiire I-PLAC
. I-PER
Nginyo NNE
nyina NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Ngunjiri NNE
mutongoria NNE
imwana NNE
Baba I-PER
ni NNE
mwendi NNE
. I-PER
Njagi NNE
muruti NNE
wira NNE
muingi NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Njau NNE
gukira NNE
. I-PER
Njega NNE
Njega I-ORG
High I-ORG
. I-PER
Njeru NNE
kuendia NNE
. I-PER
Njogu NNE
muthuri NNE
. I-PER
Njoka NNE
baba NNE
. I-PER
Njomo NNE
muthuri NNE
riika NNE
uuki NNE
Baba I-PER
niahanda NNE
. I-PER
Njoroge NNE
kuruta NNE
wa NNE
. I-PER
Njuguna NNE
mundu NNE
muno NNE
Baba NNE
ni I-PER
. I-PER
Ukai NNE
Nyamu NNE
Baba I-PER
okire I-TIME
. I-PER
Nyoro NNE
cukuru NNE
Baba NNE
kuona I-PER
. I-PER
Theuri NNE
mundu NNE
. I-PER
Thuku NNE
guthii NNE
. I-PER
Ndikwenga NNE
na I-PER
. I-PER
Twathii NNE
Wachira NNE
Baba I-PER
ni NNE
. I-PER
Wachiuri NNE
muthuri NNE
muno NNE
Baba I-PER
nairega NNE
. I-PER
Wahome NNE
muthuri NNE
andu NNE
Baba I-PER
niokire NNE
mucii NNE
Baba I-PER
ni NNE
. I-PER
tutingihota NNE
kwa I-PER
. I-PER
Waita NNE
ciana NNE
. I-PER
Waititu NNE
ee NNE
muno NNE
Baba NNE
tuthii NNE
Wamutitu NNE
Baba I-PER
ni NNE
wamaitu NNE
Baba NNE
gutura NNE
guoya NNE
Wamahiu NNE
Baba I-PER
endagia NNE
. I-PER
Wamiti NNE
murugi NNE
. I-PER
Wamugunda NNE
wira I-PLAC
. I-PER
Wanderi NNE
muthuri NNE
ituura NNE
Baba I-PER
ndangienda NNE
aru NNE
wa NNE
. I-PER
Wang'ondu NNE
mutongoria NNE
Baba I-PER
niwe NNE
. I-PER
Warari NNE
ithe NNE
mutumia NNE
. I-PER
Warui NNE
guuka NNE
. I-PER
Waruiru NNE
guku NNE
. I-PER
Wanene NNE
muhuri NNE
inada NNE
Baba I-PER
atumaga NNE
. I-PER
Twathii NNE
kwa I-PER
. I-PER
Weru NNE
muhuri NNE
inada NNE
Baba I-PER
ni NNE
muno NNE
Baba I-PER
ndagooka NNE
Baba I-PER
niarahikire NNE
Baba I-PER
niwe NNE
. I-PER
Mumbi NNE
kana NNE
. I-PER
Muringa NNE
akihurwo NNE
murume NNE
Baba I-PER
niwe NNE
. I-PER
Murugi NNE
mutongoria NNE
Nyeri NNE
Baba I-PER
niaragiire NNE
. I-PER
Mwara NNE
mutumia NNE
ni NNE
kanini NNE
. I-PER
Nduta NNE
kairitu NNE
mama NNE
Baba I-PER
ni NNE
wa I-PER
. I-PER
Ngina NNE
uhiki NNE
. I-PER
Njambi NNE
muthaka NNE
nyanya NNE
iganjo NNE
Baba I-PER
niwe NNE
. I-PER
Njoki NNE
mundu NNE
. I-PER
Nungari NNE
mutangathi NNE
kameme NNE
Baba I-PER
. I-PER
Nyaguthii NNE
ruciu NNE
Baba I-PER
ndaguuka NNE
. I-PER
Nyambura NNE
andu NNE
. I-PER
Nyendete NNE
getawgo I-PER
. I-PER
Nyokabi NNE
mundu NNE
. I-PER
Waceke NNE
cukuru NNE
. I-PER
Wacu NNE
. I-PER
Guku NNE
kwa I-PER
. I-PER
Wagichugu NNE
. I-PER
Wahu NNE
. I-PER
Wairimu NNE
mundu NNE
muno NNE
Baba I-PER
niarakara NNE
Baba I-PER
athii NNE
. I-PER
Wamaitha NNE
kairitu NNE
. I-PER
Wambeere NNE
guku NNE
. I-PER
Wambugua NNE
guuka NNE
Baba I-PER
niarakuire NNE
Baba I-PER
ni NNE
. I-PER
Wamuyu NNE
maitu NNE
Baba I-PER
athii NNE
macani NNE
Baba I-PER
niaragiire NNE
. I-PER
Wangeci NNE
. I-PER
Wangu NNE
mutumia NNE
. I-PER
Wangui NNE
ndagitari NNE
Baba I-PER
nioka NNE
Baba I-PER
athii NNE
maai NNE
Baba I-PER
niatigana NNE
ndeto NNE
. I-PER
Wanjiru NNE
mutungu NNE
. I-PER
Wanyiri NNE
. I-PER
Wanyora NNE
cukuru NNE
Baba I-PER
ni NNE
. I-PER
Waringa NNE
mundu NNE
muno NNE
Baba I-PER
athii NNE
? NNE
Baba I-PER
endagia NNE
. I-PER
Wawira NNE
Muthoni NNE
. I-PER
Gacheri NNE
mbaari NNE
. I-PER
Gathoni NNE
turiganiitiE NNE
. I-PER
Gathigia NNE
thoko NNE
Baba I-PER
athii NNE
. I-PER
Gakenia NNE
. I-PER
Gachaki NNE
muthenya NNE
kiumia NNE
Baba I-PER
athii NNE
. I-PER
Kabura NNE
wa NNE
cucu NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Kanini NNE
mumeru NNE
Baba I-PER
ni NNE
ngatha NNE
Baba I-PER
niwe NNE
. I-PER
Kibui NNE
wa NNE
ya NNE
. I-PER
Mugure NNE
kurima NNE
Baba I-PER
ni NNE
. I-PER
Nyakinyua NNE
kunyitwo NNE
Baba I-PER
niwe NNE
. I-PER
Twathomaga NNE
na I-PER
. I-PER
Nyakiuru NNE
naku NNE
. I-PER
Nyarua NNE
ku NNE
. I-PER
Ruguru NNE
ira NNE
Baba I-PER
endagia NNE
. I-PER
Watiri NNE
nyama NNE
Baba I-PER
endagia NNE
. I-PER
Wanjeri NNE
irai NNE
Baba I-PER
niwe NNE
mugunda NNE
Baba I-PER
ni NNE
keega NNE
Baba I-PER
ndaguukaga NNE
? I-PER
Wairu NNE
njoohi NNE
Baba I-PER
ni NNE
wa NNE
munini NNE
Baba NNE
gukinya NNE
Warue NNE
Baba I-PER
ni NNE
wa I-PER
Baba I-PER
ti NNE
mwega NNE
Baba I-PER
arutaga NNE
cia I-PER
. I-PER
Wakabari NNE
mwari NNE
nyina NNE
Kinyua NNE
Baba I-PER
ni NNE
murathime NNE
Baba I-PER
aciariirwo NNE
mutumia NNE
Ngima NNE
Baba I-PER
niwe NNE
umuthi NNE
Baba I-PER
ni NNE
wakwa NNE
Baba I-PER
ni NNE
wa NNE
wa NNE
. I-PER
Warukira NNE
warugamagirira NNE
ria NNE
. I-PER
Wamuyu NNE
maitu NNE
Baba I-PER
ni NNE
wa NNE
. I-PER
Wambui NNE
mutumia NNE
Karanja NNE
Baba I-PER
na I-PER
ni NNE
mainaga NNE
Baba I-PER
angienda NNE
guku NNE
na NNE
. I-PER
Uria NNE
tata I-PER
. I-PER
Gacunji NNE
mugunda NNE
Baba I-PER
niwe NNE
wene NNE
Baba I-PER
aikaraga NNE
. I-PER
Wairigia NNE
mwire NNE
Kagumo NNE
Baba I-PER
ni NNE
cucu NNE
. I-PER
Mucene NNE
bururi NNE
Ethiopia NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Kinyajui NNE
mundu NNE
mathekania NNE
Baba I-PER
aikaraga I-PLAC
. I-PER
Karubu NNE
munyui NNE
njohI NNE
Baba I-PER
ni NNE
njorua NNE
Baba I-PER
atuire NNE
muthini NNE
riria NNE
giuthi NNE
Baba I-PER
ni NNE
wa I-PLAC
. I-PER
King'ori NNE
mutumia NNE
mathiire I-PLAC
. I-PER
Mbuthi NNE
ngathiti NNE
Nation I-ORG
Group NNE
Baba I-PER
ni NNE
muno NNE
Baba I-PER
nikuo NNE
mathiko NNE
Baba I-PER
ndari NNE
ibuku NNE
Baba I-PER
aari NNE
mwathiki NNE
Baba I-PER
ni NNE
wa NNE
kia NNE
. I-PER
Warui NNE
kubanga NNE
ciake NNE
. I-PER
Kamande NNE
guku NNE
. I-PER
Kanyuira NNE
mugunda NNE
wa I-PLAC
. I-PER
Kanyiha NNE
thoko NNE
. I-PER
Mutahi NNE
mutumia NNE
Baba NNE
wa I-PER
niwe NNE
maundu NNE
. I-PER
Kamanja NNE
mwana NNE
guka NNE
Baba I-PER
okire NNE
kiroko NNE
Baba NNE
tuthii NNE
kana NNE
Njiri NNE
Baba I-PER
agooka NNE
. I-PER
Gathemba NNE
mutwari NNE
kibikibi NNE
Baba I-PER
ni NNE
kia NNE
na I-PLAC
. I-PER
Kinyua NNE
muini NNE
nyimbo NNE
mwathani NNE
Baba I-PER
athii NNE
na NNE
nginya NNE
. I-PER
Kabucho NNE
ithe NNE
Wamae NNE
Baba I-PER
oima NNE
kuringo NNE
ngari NNE
Baba I-PER
aingira NNE
anjiririe NNE
kuhura NNE
Baba I-PER
athomagira B-PLAC
Institue I-PLAC
Mombasa NNE
Baba I-PER
ni NNE
mwihokeku NNE
muiguithaniri NNE
. I-PER
Kahindi NNE
thimu NNE
Inooro I-ORG
. I-PER
Mathenge NNE
kugura NNE
Mathaai I-ORG
<utt> 
